COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Pierce,4,0,0,8/2/2020
Ramsey,17,1,0,8/2/2020
Ransom,2,0,0,8/2/2020
Renville,0,1,0,8/2/2020
Richland,20,0,1,8/2/2020
Rolette,20,1,0,8/2/2020
Sargent,1,0,0,8/2/2020
Sheridan,0,0,0,8/2/2020
Sioux,7,1,0,8/2/2020
Slope,0,0,0,8/2/2020
Stark,62,9,0,8/2/2020
Steele,2,0,0,8/2/2020
Stutsman,20,3,0,8/2/2020
Towner,0,0,0,8/2/2020
Traill,10,1,0,8/2/2020
Unknown,0,0,0,8/2/2020
Walsh,6,6,0,8/2/2020
Ward,43,10,0,8/2/2020
Wells,6,0,0,8/2/2020
Williams,38,4,0,8/2/2020
Adams,1,1,0,8/3/2020
Barnes,5,1,0,8/3/2020
Benson,64,13,0,8/3/2020
Billings,0,0,0,8/3/2020
Bottineau,8,0,0,8/3/2020
Bowman,0,0,0,8/3/2020
Burke,12,0,0,8/3/2020
Burleigh,211,42,0,8/3/2020
Cass,112,20,0,8/3/2020
Cavalier,3,0,0,8/3/2020
Dickey,4,0,0,8/3/2020
Divide,0,0,0,8/3/2020
Dunn,4,0,0,8/3/2020
Eddy,4,2,0,8/3/2020
Emmons,3,1,0,8/3/2020
Foster,7,4,0,8/3/2020
Golden Valley,0,0,0,8/3/2020
Grand Forks,44,7,0,8/3/2020
Grant,0,0,0,8/3/2020
Griggs,15,2,0,8/3/2020
Hettinger,0,0,0,8/3/2020
Kidder,3,1,0,8/3/2020
LaMoure,1,0,0,8/3/2020
Logan,4,0,0,8/3/2020
McHenry,3,0,0,8/3/2020
McIntosh,16,0,0,8/3/2020
McKenzie,16,2,0,8/3/2020
McLean,18,3,0,8/3/2020
Mercer,5,0,0,8/3/2020
Morton,67,11,0,8/3/2020
Mountrail,21,1,0,8/3/2020
Nelson,13,0,0,8/3/2020
Oliver,3,0,0,8/3/2020
Pembina,3,1,0,8/3/2020
Pierce,4,0,0,8/3/2020
Ramsey,30,1,0,8/3/2020
Ransom,2,0,0,8/3/2020
Renville,0,0,0,8/3/2020
Richland,18,5,0,8/3/2020
Rolette,19,2,0,8/3/2020
Sargent,2,0,0,8/3/2020
Sheridan,1,0,0,8/3/2020
Sioux,6,1,0,8/3/2020
Slope,0,0,0,8/3/2020
Stark,62,7,0,8/3/2020
Steele,3,0,0,8/3/2020
Stutsman,21,1,0,8/3/2020
Towner,0,0,0,8/3/2020
Traill,11,1,0,8/3/2020
Unknown,0,0,0,8/3/2020
Walsh,5,1,0,8/3/2020
Ward,41,6,0,8/3/2020
Wells,7,1,0,8/3/2020
Williams,46,4,0,8/3/2020
Adams,0,1,0,8/4/2020
Barnes,5,0,0,8/4/2020
Benson,66,1,0,8/4/2020
Billings,0,0,0,8/4/2020
Bottineau,7,1,0,8/4/2020
Bowman,0,0,0,8/4/2020
Burke,11,1,0,8/4/2020
Burleigh,224,27,0,8/4/2020
Cass,116,13,0,8/4/2020
Cavalier,2,1,0,8/4/2020
Dickey,3,1,0,8/4/2020
Divide,0,0,0,8/4/2020
Dunn,4,0,0,8/4/2020
Eddy,5,0,0,8/4/2020
Emmons,2,1,0,8/4/2020
Foster,12,1,0,8/4/2020
Golden Valley,0,0,0,8/4/2020
Grand Forks,47,6,0,8/4/2020
Grant,0,0,0,8/4/2020
Griggs,13,2,0,8/4/2020
Hettinger,0,0,0,8/4/2020
Kidder,2,2,0,8/4/2020
LaMoure,1,0,0,8/4/2020
Logan,5,0,0,8/4/2020
McHenry,1,2,0,8/4/2020
McIntosh,15,1,0,8/4/2020
McKenzie,12,3,1,8/4/2020
McLean,20,1,0,8/4/2020
Mercer,4,2,0,8/4/2020
Morton,62,11,0,8/4/2020
Mountrail,18,3,0,8/4/2020
Nelson,13,3,0,8/4/2020
Oliver,3,0,0,8/4/2020
Pembina,2,1,0,8/4/2020
Pierce,4,0,0,8/4/2020
Ramsey,35,1,0,8/4/2020
Ransom,2,0,0,8/4/2020
Renville,0,0,0,8/4/2020
Richland,22,1,0,8/4/2020
Rolette,21,1,0,8/4/2020
Sargent,2,0,0,8/4/2020
Sheridan,1,0,0,8/4/2020
Sioux,5,1,0,8/4/2020
Slope,0,0,0,8/4/2020
Stark,62,6,0,8/4/2020
Steele,3,0,0,8/4/2020
Stutsman,21,0,0,8/4/2020
Towner,0,0,0,8/4/2020
Traill,11,2,0,8/4/2020
Unknown,0,0,0,8/4/2020
Walsh,7,1,0,8/4/2020
Ward,40,3,0,8/4/2020
Wells,8,0,0,8/4/2020
Williams,41,8,0,8/4/2020
Adams,0,0,0,8/5/2020
Barnes,6,0,0,8/5/2020
Benson,61,5,1,8/5/2020
Billings,0,0,0,8/5/2020
Bottineau,7,0,0,8/5/2020
Bowman,0,0,0,8/5/2020
Burke,10,1,0,8/5/2020
Burleigh,222,35,0,8/5/2020
Cass,116,21,0,8/5/2020
Cavalier,2,0,0,8/5/2020
Dickey,3,0,0,8/5/2020
Divide,0,0,0,8/5/2020
Dunn,4,0,0,8/5/2020
Eddy,5,0,0,8/5/2020
Emmons,2,0,0,8/5/2020
Foster,12,0,0,8/5/2020
Golden Valley,0,0,0,8/5/2020
Grand Forks,49,7,0,8/5/2020
Grant,0,0,0,8/5/2020
Griggs,12,2,0,8/5/2020
Hettinger,0,0,0,8/5/2020
Kidder,3,0,0,8/5/2020
LaMoure,2,0,0,8/5/2020
Logan,4,1,0,8/5/2020
McHenry,1,1,0,8/5/2020
McIntosh,14,0,1,8/5/2020
McKenzie,12,1,0,8/5/2020
McLean,22,2,0,8/5/2020
Mercer,3,1,0,8/5/2020
Morton,71,8,0,8/5/2020
Mountrail,18,1,0,8/5/2020
Nelson,11,2,0,8/5/2020
Oliver,2,1,0,8/5/2020
Pembina,2,0,0,8/5/2020
Pierce,4,0,0,8/5/2020
Ramsey,33,2,0,8/5/2020
Ransom,2,0,0,8/5/2020
Renville,0,0,0,8/5/2020
Richland,21,2,0,8/5/2020
Rolette,28,3,0,8/5/2020
Sargent,2,0,0,8/5/2020
Sheridan,1,0,0,8/5/2020
Sioux,6,0,0,8/5/2020
Slope,0,0,0,8/5/2020
Stark,61,3,0,8/5/2020
Steele,3,0,0,8/5/2020
Stutsman,21,3,0,8/5/2020
Towner,0,0,0,8/5/2020
Traill,11,1,0,8/5/2020
Unknown,0,0,0,8/5/2020
Walsh,7,1,0,8/5/2020
Ward,40,7,0,8/5/2020
Wells,8,1,0,8/5/2020
Williams,40,4,0,8/5/2020
Adams,0,0,0,8/6/2020
Barnes,5,1,0,8/6/2020
Benson,54,9,0,8/6/2020
Billings,0,0,0,8/6/2020
Bottineau,5,2,0,8/6/2020
Bowman,0,0,0,8/6/2020
Burke,7,3,0,8/6/2020
Burleigh,228,19,0,8/6/2020
Cass,128,15,0,8/6/2020
Cavalier,1,1,0,8/6/2020
Dickey,3,0,0,8/6/2020
Divide,1,0,0,8/6/2020
Dunn,4,0,0,8/6/2020
Eddy,5,0,0,8/6/2020
Emmons,2,0,0,8/6/2020
Foster,14,0,0,8/6/2020
Golden Valley,0,0,0,8/6/2020
Grand Forks,47,6,0,8/6/2020
Grant,0,0,0,8/6/2020
Griggs,9,4,0,8/6/2020
Hettinger,0,0,0,8/6/2020
Kidder,3,0,0,8/6/2020
LaMoure,2,0,0,8/6/2020
Logan,4,0,0,8/6/2020
McHenry,1,0,0,8/6/2020
McIntosh,13,1,0,8/6/2020
McKenzie,12,1,0,8/6/2020
McLean,24,3,0,8/6/2020
Mercer,5,0,0,8/6/2020
Morton,77,12,0,8/6/2020
Mountrail,17,1,0,8/6/2020
Nelson,11,1,0,8/6/2020
Oliver,2,0,0,8/6/2020
Pembina,2,0,0,8/6/2020
Pierce,4,0,0,8/6/2020
Ramsey,31,4,0,8/6/2020
Ransom,2,1,0,8/6/2020
Renville,1,0,0,8/6/2020
Richland,21,4,0,8/6/2020
Rolette,29,3,0,8/6/2020
Sargent,2,0,0,8/6/2020
Sheridan,3,0,0,8/6/2020
Sioux,8,1,0,8/6/2020
Slope,0,0,0,8/6/2020
Stark,73,7,0,8/6/2020
Steele,2,2,0,8/6/2020
Stutsman,21,2,0,8/6/2020
Towner,0,0,0,8/6/2020
Traill,13,0,0,8/6/2020
Unknown,0,0,0,8/6/2020
Walsh,7,0,0,8/6/2020
Ward,39,6,0,8/6/2020
Wells,8,0,0,8/6/2020
Williams,49,5,0,8/6/2020
Adams,0,0,0,8/7/2020
Barnes,5,0,0,8/7/2020
Benson,52,4,0,8/7/2020
Billings,0,0,0,8/7/2020
Bottineau,4,1,0,8/7/2020
Bowman,0,0,0,8/7/2020
Burke,4,3,0,8/7/2020
Burleigh,224,38,1,8/7/2020
Cass,134,16,0,8/7/2020
Cavalier,1,0,0,8/7/2020
Dickey,3,0,0,8/7/2020
Divide,1,0,0,8/7/2020
Dunn,3,1,0,8/7/2020
Eddy,4,2,0,8/7/2020
Emmons,2,0,0,8/7/2020
Foster,13,1,0,8/7/2020
Golden Valley,0,0,0,8/7/2020
Grand Forks,45,11,0,8/7/2020
Grant,0,0,0,8/7/2020
Griggs,10,1,0,8/7/2020
Hettinger,0,0,0,8/7/2020
Kidder,3,0,0,8/7/2020
LaMoure,2,0,0,8/7/2020
Logan,3,1,0,8/7/2020
McHenry,1,0,0,8/7/2020
McIntosh,15,0,0,8/7/2020
McKenzie,13,2,0,8/7/2020
McLean,31,1,0,8/7/2020
Mercer,6,1,0,8/7/2020
Morton,91,10,0,8/7/2020
Mountrail,19,4,0,8/7/2020
Nelson,10,2,0,8/7/2020
Oliver,2,0,0,8/7/2020
Pembina,1,1,0,8/7/2020
Pierce,3,1,0,8/7/2020
Ramsey,31,3,0,8/7/2020
Ransom,3,0,0,8/7/2020
Renville,1,0,0,8/7/2020
Richland,19,3,0,8/7/2020
Rolette,36,2,0,8/7/2020
Sargent,2,0,0,8/7/2020
Sheridan,3,0,0,8/7/2020
Sioux,23,1,0,8/7/2020
Slope,0,0,0,8/7/2020
Stark,73,11,0,8/7/2020
Steele,2,0,0,8/7/2020
Stutsman,19,3,0,8/7/2020
Towner,0,0,0,8/7/2020
Traill,12,3,0,8/7/2020
Unknown,0,0,0,8/7/2020
Walsh,6,1,0,8/7/2020
Ward,46,5,0,8/7/2020
Wells,6,2,0,8/7/2020
Williams,49,6,0,8/7/2020
Adams,0,0,0,8/8/2020
Barnes,5,0,0,8/8/2020
Benson,48,6,0,8/8/2020
Billings,0,0,0,8/8/2020
Bottineau,2,3,0,8/8/2020
Bowman,0,0,0,8/8/2020
Burke,3,1,0,8/8/2020
Burleigh,222,30,0,8/8/2020
Cass,132,14,0,8/8/2020
Cavalier,1,0,0,8/8/2020
Dickey,3,1,0,8/8/2020
Divide,1,0,0,8/8/2020
Dunn,2,1,0,8/8/2020
Eddy,2,2,0,8/8/2020
Emmons,2,0,0,8/8/2020
Foster,11,2,0,8/8/2020
Golden Valley,0,0,0,8/8/2020
Grand Forks,50,2,0,8/8/2020
Grant,0,0,0,8/8/2020
Griggs,6,4,0,8/8/2020
Hettinger,0,0,0,8/8/2020
Kidder,4,0,0,8/8/2020
LaMoure,1,1,0,8/8/2020
Logan,2,1,0,8/8/2020
McHenry,0,1,0,8/8/2020
McIntosh,13,2,0,8/8/2020
McKenzie,12,1,0,8/8/2020
McLean,26,7,0,8/8/2020
Mercer,6,1,0,8/8/2020
Morton,95,5,0,8/8/2020
Mountrail,20,0,0,8/8/2020
Nelson,10,0,0,8/8/2020
Oliver,2,0,0,8/8/2020
Pembina,1,0,0,8/8/2020
Pierce,3,1,0,8/8/2020
Ramsey,25,6,0,8/8/2020
Ransom,2,1,0,8/8/2020
Renville,1,0,0,8/8/2020
Richland,20,2,0,8/8/2020
Rolette,37,10,0,8/8/2020
Sargent,1,1,0,8/8/2020
Sheridan,3,0,0,8/8/2020
Sioux,26,2,0,8/8/2020
Slope,0,0,0,8/8/2020
Stark,68,7,0,8/8/2020
Steele,1,1,0,8/8/2020
Stutsman,15,4,0,8/8/2020
Towner,0,0,0,8/8/2020
Traill,11,2,0,8/8/2020
Unknown,0,0,0,8/8/2020
Walsh,5,0,1,8/8/2020
Ward,42,5,0,8/8/2020
Wells,6,0,0,8/8/2020
Williams,47,4,0,8/8/2020
Adams,1,0,0,8/9/2020
Barnes,6,1,0,8/9/2020
Benson,43,6,0,8/9/2020
Billings,0,0,0,8/9/2020
Bottineau,1,1,0,8/9/2020
Bowman,2,0,0,8/9/2020
Burke,2,1,0,8/9/2020
Burleigh,232,20,0,8/9/2020
Cass,124,15,0,8/9/2020
Cavalier,1,0,0,8/9/2020
Dickey,2,1,0,8/9/2020
Divide,1,0,0,8/9/2020
Dunn,2,0,0,8/9/2020
Eddy,2,0,0,8/9/2020
Emmons,2,0,0,8/9/2020
Foster,12,0,0,8/9/2020
Golden Valley,1,0,0,8/9/2020
Grand Forks,49,7,0,8/9/2020
Grant,0,0,0,8/9/2020
Griggs,5,1,0,8/9/2020
Hettinger,0,0,0,8/9/2020
Kidder,6,2,0,8/9/2020
LaMoure,0,1,0,8/9/2020
Logan,2,0,0,8/9/2020
McHenry,1,0,0,8/9/2020
McIntosh,18,2,0,8/9/2020
McKenzie,9,3,0,8/9/2020
McLean,34,3,0,8/9/2020
Mercer,6,0,0,8/9/2020
Morton,109,2,0,8/9/2020
Mountrail,23,3,0,8/9/2020
Nelson,8,3,0,8/9/2020
Oliver,2,0,0,8/9/2020
Pembina,1,0,0,8/9/2020
Pierce,2,1,0,8/9/2020
Ramsey,24,2,0,8/9/2020
Ransom,2,0,0,8/9/2020
Renville,1,0,0,8/9/2020
Richland,18,2,0,8/9/2020
Rolette,35,3,0,8/9/2020
Sargent,0,1,0,8/9/2020
Sheridan,3,1,0,8/9/2020
Sioux,25,1,0,8/9/2020
Slope,0,0,0,8/9/2020
Stark,55,14,2,8/9/2020
Steele,0,1,0,8/9/2020
Stutsman,12,2,1,8/9/2020
Towner,0,0,0,8/9/2020
Traill,9,2,0,8/9/2020
Unknown,0,0,0,8/9/2020
Walsh,2,3,0,8/9/2020
Ward,50,4,0,8/9/2020
Wells,4,2,0,8/9/2020
Williams,45,4,0,8/9/2020
Adams,1,0,0,8/10/2020
Barnes,4,2,0,8/10/2020
Benson,32,15,0,8/10/2020
Billings,0,0,0,8/10/2020
Bottineau,2,0,0,8/10/2020
Bowman,4,0,0,8/10/2020
Burke,2,0,0,8/10/2020
Burleigh,238,36,1,8/10/2020
Cass,127,10,0,8/10/2020
Cavalier,1,0,0,8/10/2020
Dickey,1,1,0,8/10/2020
Divide,1,0,0,8/10/2020
Dunn,2,1,0,8/10/2020
Eddy,2,0,0,8/10/2020
Emmons,0,2,0,8/10/2020
Foster,13,0,0,8/10/2020
Golden Valley,1,0,0,8/10/2020
Grand Forks,62,4,1,8/10/2020
Grant,0,0,0,8/10/2020
Griggs,5,1,0,8/10/2020
Hettinger,0,0,0,8/10/2020
Kidder,5,1,0,8/10/2020
LaMoure,0,0,0,8/10/2020
Logan,1,1,0,8/10/2020
McHenry,1,0,0,8/10/2020
McIntosh,14,4,0,8/10/2020
McKenzie,7,2,0,8/10/2020
McLean,33,6,0,8/10/2020
Mercer,6,2,0,8/10/2020
Morton,119,9,0,8/10/2020
Mountrail,20,4,0,8/10/2020
Nelson,7,1,0,8/10/2020
Oliver,1,1,0,8/10/2020
Pembina,1,0,0,8/10/2020
Pierce,2,0,0,8/10/2020
Ramsey,23,7,0,8/10/2020
Ransom,2,0,0,8/10/2020
Renville,1,0,0,8/10/2020
Richland,18,1,0,8/10/2020
Rolette,40,3,0,8/10/2020
Sargent,0,0,0,8/10/2020
Sheridan,3,0,0,8/10/2020
Sioux,27,0,0,8/10/2020
Slope,1,0,0,8/10/2020
Stark,73,10,0,8/10/2020
Steele,1,0,0,8/10/2020
Stutsman,11,2,0,8/10/2020
Towner,0,0,0,8/10/2020
Traill,10,1,0,8/10/2020
Unknown,0,0,0,8/10/2020
Walsh,4,0,0,8/10/2020
Ward,44,8,0,8/10/2020
Wells,3,1,0,8/10/2020
Williams,42,7,0,8/10/2020
Adams,1,0,0,8/11/2020
Barnes,4,0,0,8/11/2020
Benson,26,9,0,8/11/2020
Billings,0,0,0,8/11/2020
Bottineau,2,0,0,8/11/2020
Bowman,4,1,0,8/11/2020
Burke,2,0,0,8/11/2020
Burleigh,220,30,0,8/11/2020
Cass,128,14,0,8/11/2020
Cavalier,1,0,0,8/11/2020
Dickey,1,0,0,8/11/2020
Divide,2,0,0,8/11/2020
Dunn,2,0,0,8/11/2020
Eddy,1,1,0,8/11/2020
Emmons,1,0,0,8/11/2020
Foster,12,1,0,8/11/2020
Golden Valley,2,0,0,8/11/2020
Grand Forks,60,11,0,8/11/2020
Grant,0,0,0,8/11/2020
Griggs,5,0,0,8/11/2020
Hettinger,0,0,0,8/11/2020
Kidder,5,0,0,8/11/2020
LaMoure,0,0,0,8/11/2020
Logan,1,0,0,8/11/2020
McHenry,1,0,0,8/11/2020
McIntosh,15,1,0,8/11/2020
McKenzie,5,2,0,8/11/2020
McLean,35,0,0,8/11/2020
Mercer,6,0,0,8/11/2020
Morton,107,15,1,8/11/2020
Mountrail,23,2,0,8/11/2020
Nelson,4,3,0,8/11/2020
Oliver,1,0,0,8/11/2020
Pembina,1,0,0,8/11/2020
Pierce,3,0,0,8/11/2020
Ramsey,20,3,0,8/11/2020
Ransom,2,0,0,8/11/2020
Renville,1,0,0,8/11/2020
Richland,16,4,0,8/11/2020
Rolette,38,2,0,8/11/2020
Sargent,0,0,0,8/11/2020
Sheridan,3,0,0,8/11/2020
Sioux,29,1,0,8/11/2020
Slope,1,0,0,8/11/2020
Stark,70,11,0,8/11/2020
Steele,1,0,0,8/11/2020
Stutsman,9,2,0,8/11/2020
Towner,0,0,0,8/11/2020
Traill,10,0,0,8/11/2020
Unknown,0,0,0,8/11/2020
Walsh,4,0,0,8/11/2020
Ward,41,6,0,8/11/2020
Wells,5,0,0,8/11/2020
Williams,48,6,0,8/11/2020
Adams,1,0,0,8/12/2020
Barnes,5,0,0,8/12/2020
Benson,35,4,0,8/12/2020
Billings,1,0,0,8/12/2020
Bottineau,2,1,0,8/12/2020
Bowman,4,0,0,8/12/2020
Burke,2,0,0,8/12/2020
Burleigh,237,22,0,8/12/2020
Cass,134,10,0,8/12/2020
Cavalier,1,0,0,8/12/2020
Dickey,1,0,0,8/12/2020
Divide,3,0,0,8/12/2020
Dunn,2,0,0,8/12/2020
Eddy,1,0,0,8/12/2020
Emmons,1,0,0,8/12/2020
Foster,9,3,0,8/12/2020
Golden Valley,5,0,0,8/12/2020
Grand Forks,76,4,0,8/12/2020
Grant,0,0,0,8/12/2020
Griggs,5,1,0,8/12/2020
Hettinger,0,0,0,8/12/2020
Kidder,6,0,0,8/12/2020
LaMoure,0,0,0,8/12/2020
Logan,0,1,0,8/12/2020
McHenry,3,0,0,8/12/2020
McIntosh,14,3,0,8/12/2020
McKenzie,5,0,0,8/12/2020
McLean,38,1,0,8/12/2020
Mercer,7,0,0,8/12/2020
Morton,110,15,0,8/12/2020
Mountrail,28,0,0,8/12/2020
Nelson,4,0,0,8/12/2020
Oliver,1,0,0,8/12/2020
Pembina,1,0,0,8/12/2020
Pierce,5,0,0,8/12/2020
Ramsey,19,5,0,8/12/2020
Ransom,2,0,0,8/12/2020
Renville,1,0,0,8/12/2020
Richland,16,2,0,8/12/2020
Rolette,38,2,0,8/12/2020
Sargent,0,0,0,8/12/2020
Sheridan,3,0,0,8/12/2020
Sioux,30,1,0,8/12/2020
Slope,1,0,0,8/12/2020
Stark,112,5,0,8/12/2020
Steele,2,0,0,8/12/2020
Stutsman,8,1,0,8/12/2020
Towner,0,0,0,8/12/2020
Traill,11,0,0,8/12/2020
Unknown,0,0,0,8/12/2020
Walsh,4,0,0,8/12/2020
Ward,40,7,0,8/12/2020
Wells,4,1,0,8/12/2020
Williams,45,7,0,8/12/2020
Adams,1,0,0,8/13/2020
Barnes,5,0,0,8/13/2020
Benson,35,5,0,8/13/2020
Billings,1,0,0,8/13/2020
Bottineau,3,0,0,8/13/2020
Bowman,4,0,0,8/13/2020
Burke,2,0,0,8/13/2020
Burleigh,246,24,0,8/13/2020
Cass,120,30,0,8/13/2020
Cavalier,1,0,0,8/13/2020
Dickey,2,0,0,8/13/2020
Divide,3,0,0,8/13/2020
Dunn,1,1,0,8/13/2020
Eddy,1,0,0,8/13/2020
Emmons,2,0,0,8/13/2020
Foster,8,1,0,8/13/2020
Golden Valley,7,0,0,8/13/2020
Grand Forks,76,8,1,8/13/2020
Grant,0,0,0,8/13/2020
Griggs,5,0,0,8/13/2020
Hettinger,1,0,0,8/13/2020
Kidder,4,2,0,8/13/2020
LaMoure,0,0,0,8/13/2020
Logan,0,0,0,8/13/2020
McHenry,5,0,0,8/13/2020
McIntosh,14,1,0,8/13/2020
McKenzie,5,1,0,8/13/2020
McLean,40,5,0,8/13/2020
Mercer,8,1,0,8/13/2020
Morton,102,17,0,8/13/2020
Mountrail,29,2,0,8/13/2020
Nelson,1,3,0,8/13/2020
Oliver,1,0,0,8/13/2020
Pembina,1,0,0,8/13/2020
Pierce,5,0,0,8/13/2020
Ramsey,17,4,0,8/13/2020
Ransom,2,0,0,8/13/2020
Renville,2,0,0,8/13/2020
Richland,16,1,0,8/13/2020
Rolette,27,12,0,8/13/2020
Sargent,0,0,0,8/13/2020
Sheridan,2,1,0,8/13/2020
Sioux,31,1,0,8/13/2020
Slope,1,0,0,8/13/2020
Stark,128,10,0,8/13/2020
Steele,3,0,0,8/13/2020
Stutsman,6,4,0,8/13/2020
Towner,0,0,0,8/13/2020
Traill,10,2,0,8/13/2020
Unknown,0,0,0,8/13/2020
Walsh,8,1,0,8/13/2020
Ward,44,5,0,8/13/2020
Wells,5,1,0,8/13/2020
Williams,42,8,0,8/13/2020
Adams,1,0,0,8/14/2020
Barnes,8,1,0,8/14/2020
Benson,34,3,0,8/14/2020
Billings,1,0,0,8/14/2020
Bottineau,3,0,0,8/14/2020
Bowman,4,0,0,8/14/2020
Burke,2,0,0,8/14/2020
Burleigh,240,23,1,8/14/2020
Cass,106,25,0,8/14/2020
Cavalier,1,0,0,8/14/2020
Dickey,1,1,0,8/14/2020
Divide,2,1,0,8/14/2020
Dunn,1,0,0,8/14/2020
Eddy,1,0,0,8/14/2020
Emmons,6,0,0,8/14/2020
Foster,5,3,0,8/14/2020
Golden Valley,8,0,0,8/14/2020
Grand Forks,112,2,1,8/14/2020
Grant,0,0,0,8/14/2020
Griggs,4,1,0,8/14/2020
Hettinger,1,0,0,8/14/2020
Kidder,6,1,0,8/14/2020
LaMoure,0,0,0,8/14/2020
Logan,0,0,0,8/14/2020
McHenry,5,0,0,8/14/2020
McIntosh,14,0,0,8/14/2020
McKenzie,4,1,0,8/14/2020
McLean,46,2,0,8/14/2020
Mercer,6,2,0,8/14/2020
Morton,99,8,0,8/14/2020
Mountrail,28,3,0,8/14/2020
Nelson,2,0,0,8/14/2020
Oliver,1,0,0,8/14/2020
Pembina,1,0,0,8/14/2020
Pierce,6,0,0,8/14/2020
Ramsey,16,3,0,8/14/2020
Ransom,2,0,0,8/14/2020
Renville,2,0,0,8/14/2020
Richland,15,2,0,8/14/2020
Rolette,28,1,0,8/14/2020
Sargent,0,0,0,8/14/2020
Sheridan,1,1,0,8/14/2020
Sioux,11,19,1,8/14/2020
Slope,1,0,0,8/14/2020
Stark,121,9,0,8/14/2020
Steele,3,0,0,8/14/2020
Stutsman,6,1,0,8/14/2020
Towner,0,0,0,8/14/2020
Traill,12,0,0,8/14/2020
Unknown,0,0,0,8/14/2020
Walsh,10,0,0,8/14/2020
Ward,48,5,0,8/14/2020
Wells,5,0,0,8/14/2020
Williams,37,7,0,8/14/2020
Adams,1,0,0,8/15/2020
Barnes,10,1,0,8/15/2020
Benson,34,3,0,8/15/2020
Billings,1,0,0,8/15/2020
Bottineau,3,0,0,8/15/2020
Bowman,3,1,0,8/15/2020
Burke,2,0,0,8/15/2020
Burleigh,259,25,0,8/15/2020
Cass,102,15,0,8/15/2020
Cavalier,1,0,0,8/15/2020
Dickey,1,0,0,8/15/2020
Divide,2,0,0,8/15/2020
Dunn,1,0,0,8/15/2020
Eddy,2,0,0,8/15/2020
Emmons,6,0,0,8/15/2020
Foster,5,0,0,8/15/2020
Golden Valley,8,1,0,8/15/2020
Grand Forks,124,2,0,8/15/2020
Grant,0,0,0,8/15/2020
Griggs,3,1,0,8/15/2020
Hettinger,1,0,0,8/15/2020
Kidder,4,2,0,8/15/2020
